"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL CREAMY VANILLA ICE CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL CREAMY VANILLA ICE CREAM","2026-01-08","1","2026","1","2"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL RICH CHOCOLATE ICE CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL RICH CHOCOLATE ICE CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL RICH CHOCOLATE ICE CREAM","2026-01-08","1","2026","1","2"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL TOASTED COCONUT","2026-01-02","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL TOASTED COCONUT","2026-01-05","1","2026","1","1"
"YOGURTLAND 343CA1 SAN CLEMENTE","343","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND 344CA PASEDENA","344","YOGURT DUTCH CHOCOLATE","2026-01-07","2","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YOGURT FRESH STRAWBERRY","2026-01-07","1","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YOGURT PLAIN TART","2026-01-07","3","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YOGURT CHEESECAKE","2026-01-07","1","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 344CA PASEDENA","344","YL TOASTED COCONUT","2026-01-07","2","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT FRESH STRAWBERRY","2026-01-04","2","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","3","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","4","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT PLAIN TART","2026-01-04","2","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT ALPHONSO MANGO TART","2026-01-04","2","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT CHEESECAKE","2026-01-04","3","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT FRENCH VANILLA","2026-01-04","2","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 347CA SANTA MONICA","347","YL CREAMY VANILLA ICE CREAM","2026-01-04","4","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YL RICH CHOCOLATE ICE CREAM","2026-01-04","4","2026","1","1"
"YOGURTLAND 347CA SANTA MONICA","347","YL TOASTED COCONUT","2026-01-04","5","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT DUTCH CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT FRESH STRAWBERRY","2026-01-03","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT FRESH STRAWBERRY","2026-01-09","2","2026","1","2"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT CLASSIC COOKIES AND CREAM","2026-01-06","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT PLAIN TART","2026-01-03","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT PLAIN TART","2026-01-09","1","2026","1","2"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT ALPHONSO MANGO TART","2026-01-03","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT ALPHONSO MANGO TART","2026-01-09","1","2026","1","2"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT CHEESECAKE","2026-01-03","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT CHEESECAKE","2026-01-06","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT CHEESECAKE","2026-01-09","1","2026","1","2"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND 348CA BEAUMONT","348","YOGURT VANILLA BEAN","2026-01-06","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YOGURT FRESH STRAWBERRY","2026-01-04","2","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","2","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YOGURT PLAIN TART","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT PLAIN TART","2026-01-07","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT ALPHONSO MANGO TART","2026-01-04","2","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT ALPHONSO MANGO TART","2026-01-10","3","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YOGURT CHEESECAKE","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT CHEESECAKE","2026-01-07","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT PUMPKIN PIE LTO","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YOGURT FRENCH VANILLA","2026-01-10","2","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YL CREAMY VANILLA ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YL RICH CHOCOLATE ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YL RICH CHOCOLATE ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YL RICH CHOCOLATE ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND 349CA RIALTO","349","YL TOASTED COCONUT","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT DUTCH CHOCOLATE","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT DUTCH CHOCOLATE","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT FRESH STRAWBERRY","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT FRESH STRAWBERRY","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT FRESH STRAWBERRY","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT PLAIN TART","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT PLAIN TART","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT PLAIN TART","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT ALPHONSO MANGO TART","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT ALPHONSO MANGO TART","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT CHEESECAKE","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT CHEESECAKE","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT VANILLA BEAN","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YOGURT VANILLA BEAN","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL CREAMY VANILLA ICE CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YL RICH CHOCOLATE ICE CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL RICH CHOCOLATE ICE CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ103 AVONDALE","103","YL TOASTED COCONUT","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL TOASTED COCONUT","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ103 AVONDALE","103","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT DUTCH CHOCOLATE","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT DUTCH CHOCOLATE","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT FRESH STRAWBERRY","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT FRESH STRAWBERRY","2026-01-08","3","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","3","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT PLAIN TART","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT ALPHONSO MANGO TART","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT ALPHONSO MANGO TART","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT CHEESECAKE","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT CHEESECAKE","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT VANILLA BEAN","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YL CREAMY VANILLA ICE CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ104 CHANDLER","104","YOGURT,MILK AND HONEY","2026-01-02","1","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YL TOASTED COCONUT","2026-01-02","2","2026","1","1"
"YOGURTLAND AZ104 CHANDLER","104","YL TOASTED COCONUT","2026-01-08","2","2026","1","2"
"YOGURTLAND AZ1051 MESA","1051","YOGURT DUTCH CHOCOLATE","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT FRESH STRAWBERRY","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT PLAIN TART","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT ALPHONSO MANGO TART","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT CHEESECAKE","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT PUMPKIN PIE LTO","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YOGURT VANILLA BEAN","2026-01-05","1","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YL CREAMY VANILLA ICE CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YL RICH CHOCOLATE ICE CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND AZ1051 MESA","1051","YL TOASTED COCONUT","2026-01-05","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT FRESH STRAWBERRY","2026-01-06","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT PLAIN TART","2026-01-06","4","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT ALPHONSO MANGO TART","2026-01-06","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT CHEESECAKE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT FRENCH VANILLA","2026-01-06","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT RED VELVET CUPCAKE BATTER","2026-01-06","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YL CREAMY VANILLA ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YL RICH CHOCOLATE ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA106 CUPERTINO","106","YOGURT,MILK AND HONEY","2026-01-06","1","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT FRESH STRAWBERRY","2026-01-02","1","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA108 TUSTIN","108","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA108 TUSTIN","108","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT PLAIN TART","2026-01-08","3","2026","1","2"
"YOGURTLAND CA108 TUSTIN","108","YOGURT ALPHONSO MANGO TART","2026-01-02","2","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT CHEESECAKE","2026-01-02","2","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YOGURT FRENCH VANILLA","2026-01-08","2","2026","1","2"
"YOGURTLAND CA108 TUSTIN","108","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA108 TUSTIN","108","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA108 TUSTIN","108","YL RICH CHOCOLATE ICE CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT DUTCH CHOCOLATE","2026-01-02","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT DUTCH CHOCOLATE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT DUTCH CHOCOLATE","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT FRESH STRAWBERRY","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","1","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT PLAIN TART","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT PLAIN TART","2026-01-08","3","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT ALPHONSO MANGO TART","2026-01-02","1","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT ALPHONSO MANGO TART","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT ALPHONSO MANGO TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT CHEESECAKE","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT CHEESECAKE","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT FRENCH VANILLA","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT FRENCH VANILLA","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT VANILLA BEAN","2026-01-05","1","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YOGURT VANILLA BEAN","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL CREAMY VANILLA ICE CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL RICH CHOCOLATE ICE CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL TOASTED COCONUT","2026-01-02","1","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL TOASTED COCONUT","2026-01-05","2","2026","1","1"
"YOGURTLAND CA110 LAGUNA HILLS","110","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT DUTCH CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT FRESH STRAWBERRY","2026-01-06","2","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT CLASSIC COOKIES AND CREAM","2026-01-06","3","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT BIRTHDAY CAKE BATTER","2026-01-06","2","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","2","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT PLAIN TART","2026-01-06","3","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT PLAIN TART","2026-01-09","2","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT ALPHONSO MANGO TART","2026-01-06","2","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT CHEESECAKE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT CHEESECAKE","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT FRENCH VANILLA","2026-01-06","1","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YOGURT VANILLA BEAN","2026-01-06","2","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YL CREAMY VANILLA ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YL CREAMY VANILLA ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YL RICH CHOCOLATE ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YL RICH CHOCOLATE ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA112 HUNTINGTON BEACH","112","YL TOASTED COCONUT","2026-01-06","1","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT FRESH STRAWBERRY","2026-01-05","2","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","4","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT PLAIN TART","2026-01-05","3","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT PLAIN TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YOGURT ALPHONSO MANGO TART","2026-01-05","2","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT ALPHONSO MANGO TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YOGURT CHEESECAKE","2026-01-05","2","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT CHEESECAKE","2026-01-08","1","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YL CREAMY VANILLA ICE CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YL RICH CHOCOLATE ICE CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA115 SDSU","115","YL TOASTED COCONUT","2026-01-05","1","2026","1","1"
"YOGURTLAND CA115 SDSU","115","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA118 ARTESIA","118","YOGURT DUTCH CHOCOLATE","2026-01-07","2","2026","1","1"
